audio_id,start_time,end_time,target
v4QcxAFaPT,348.0,361.5,B
v4QcxAFaPT,353.4,364.0,B
v4QcxAFaPT,353.5,358.5,A
v4QcxAFaPT,360.5,370.0,B
v4QcxAFaPT,361.0,366.5,A
v4QcxAFaPT,365.4,374.0,A
v4QcxAFaPT,367.5,376.3,B
v4QcxAFaPT,370.8,376.2,A
v4QcxAFaPT,372.7,383.1,B
v4QcxAFaPT,375.4,384.9,A
v4QcxAFaPT,378.6,385.3,B
v4QcxAFaPT,387.2,391.3,A
v4QcxAFaPT,396.0,400.5,B
v4QcxAFaPT,397.9,406.3,A
v4QcxAFaPT,398.0,401.4,A
v4QcxAFaPT,399.7,402.6,B
v4QcxAFaPT,400.5,410.5,B
v4QcxAFaPT,405.1,409.9,A
v4QcxAFaPT,405.4,411.1,B
v4QcxAFaPT,406.6,412.2,A
v4QcxAFaPT,408.9,422.7,A
v4QcxAFaPT,412.3,416.6,B
v4QcxAFaPT,420.5,425.5,B
v4QcxAFaPT,420.8,430.9,A
v4QcxAFaPT,423.8,432.6,B
v4QcxAFaPT,428.0,436.0,B
v4QcxAFaPT,428.5,434.8,A
v4QcxAFaPT,430.1,437.9,A
v4QcxAFaPT,435.3,439.8,B
v4QcxAFaPT,436.9,441.7,A
v4QcxAFaPT,438.2,442.4,B
v4QcxAFaPT,440.5,444.3,A
v4QcxAFaPT,441.3,450.4,A
v4QcxAFaPT,442.6,446.0,B
v4QcxAFaPT,445.7,455.7,B
v4QcxAFaPT,448.8,460.6,A
v4QcxAFaPT,454.7,459.0,B
v4QcxAFaPT,455.7,462.6,A
v4QcxAFaPT,457.6,462.8,B
v4QcxAFaPT,458.6,461.3,B
v4QcxAFaPT,459.4,466.1,A
v4QcxAFaPT,462.4,465.0,A
v4QcxAFaPT,464.2,466.2,B
v4QcxAFaPT,465.1,476.6,A
v4QcxAFaPT,465.5,469.1,A
v4QcxAFaPT,467.4,470.4,B
v4QcxAFaPT,473.6,480.4,B
v4QcxAFaPT,473.6,482.5,A
v4QcxAFaPT,475.3,485.9,B
v4QcxAFaPT,479.6,488.0,A
v4QcxAFaPT,483.8,494.4,B
v4QcxAFaPT,491.2,495.2,A
v4QcxAFaPT,494.0,505.4,A
v4QcxAFaPT,495.1,501.3,B
v4QcxAFaPT,498.9,509.0,B
v4QcxAFaPT,512.2,521.2,A
v4QcxAFaPT,514.6,521.4,B
v4QcxAFaPT,516.6,525.4,A
v4QcxAFaPT,521.1,531.3,B
v4QcxAFaPT,521.7,526.2,B
v4QcxAFaPT,522.7,528.3,A
v4QcxAFaPT,522.8,537.1,A
v4QcxAFaPT,530.9,536.4,B
v4QcxAFaPT,531.6,538.3,A
v4QcxAFaPT,535.7,541.7,B
v4QcxAFaPT,537.7,543.6,B
v4QcxAFaPT,538.7,545.3,A
v4QcxAFaPT,542.4,560.3,A
v4QcxAFaPT,557.1,563.9,B
v4QcxAFaPT,563.3,567.9,A
v4QcxAFaPT,565.3,570.5,B
v4QcxAFaPT,570.9,576.8,A
v4QcxAFaPT,572.3,578.9,B
v4QcxAFaPT,578.4,584.0,A
v4QcxAFaPT,580.5,586.2,B
v4QcxAFaPT,581.6,591.0,A
v4QcxAFaPT,586.1,592.3,B
v4QcxAFaPT,592.9,601.8,B
v4QcxAFaPT,593.6,597.6,A
v4QcxAFaPT,596.6,601.8,A
v4QcxAFaPT,599.8,607.9,B
v4QcxAFaPT,605.1,609.9,A
v4QcxAFaPT,605.4,610.5,A
v4QcxAFaPT,606.3,609.0,B
v4QcxAFaPT,609.7,613.6,B
v4QcxAFaPT,612.9,624.8,A
v4QcxAFaPT,621.1,624.1,B
v4QcxAFaPT,621.9,631.0,A
v4QcxAFaPT,628.2,635.7,B
v4QcxAFaPT,630.5,638.5,A
v4QcxAFaPT,635.0,642.9,B
v4QcxAFaPT,641.0,645.1,A
v4QcxAFaPT,641.6,646.5,B
v4QcxAFaPT,642.8,648.6,A
v4QcxAFaPT,643.0,649.3,B
v4QcxAFaPT,643.5,651.1,A
v4QcxAFaPT,648.7,652.6,B
v4QcxAFaPT,649.7,656.1,A
v4QcxAFaPT,653.4,663.0,A
v4QcxAFaPT,654.3,658.0,B
v4QcxAFaPT,655.6,665.5,B
v4QcxAFaPT,662.6,667.7,A
v4QcxAFaPT,663.6,673.7,B
v4QcxAFaPT,671.8,678.3,A
v4QcxAFaPT,673.8,682.5,A
v4QcxAFaPT,674.8,677.3,B
v4QcxAFaPT,676.2,680.2,B
v4QcxAFaPT,678.6,682.9,A
v4QcxAFaPT,679.6,681.8,B
v4QcxAFaPT,680.3,687.0,A
v4QcxAFaPT,680.9,690.8,B
v4QcxAFaPT,686.8,694.0,A
v4QcxAFaPT,689.2,694.4,B
v4QcxAFaPT,691.5,704.3,A
v4QcxAFaPT,695.9,703.3,B
v4QcxAFaPT,696.2,704.6,A
v4QcxAFaPT,698.7,708.4,A
v4QcxAFaPT,699.1,707.2,B
v4QcxAFaPT,702.6,717.6,B
v4QcxAFaPT,712.4,720.7,A
v4QcxAFaPT,717.5,722.8,B
v4QcxAFaPT,720.8,727.1,A
v4QcxAFaPT,722.8,728.3,B
v4QcxAFaPT,726.6,732.6,A
v4QcxAFaPT,727.0,735.5,B
v4QcxAFaPT,730.4,739.8,A
v4QcxAFaPT,732.6,742.5,B
v4QcxAFaPT,737.4,749.1,A
v4QcxAFaPT,746.3,753.9,B
v4QcxAFaPT,747.4,757.4,B
v4QcxAFaPT,750.1,756.0,A
v4QcxAFaPT,751.2,759.4,B
v4QcxAFaPT,751.5,756.4,A
v4QcxAFaPT,754.2,760.3,B
v4QcxAFaPT,755.9,766.0,A
v4QcxAFaPT,756.0,759.1,A
v4QcxAFaPT,758.4,768.1,A
v4QcxAFaPT,760.0,767.4,B
v4QcxAFaPT,766.9,774.2,B
v4QcxAFaPT,767.1,769.3,B
v4QcxAFaPT,767.4,772.4,A
v4QcxAFaPT,771.3,784.8,B
v4QcxAFaPT,771.7,776.8,A
v4QcxAFaPT,780.4,787.5,A
v4QcxAFaPT,783.9,797.7,B
v4QcxAFaPT,784.3,790.6,A
v4QcxAFaPT,784.6,789.9,B
v4QcxAFaPT,793.0,801.3,B
v4QcxAFaPT,793.1,797.5,A
v4QcxAFaPT,803.6,808.4,A
v4QcxAFaPT,803.9,810.4,B
v4QcxAFaPT,811.5,819.7,A
v4QcxAFaPT,811.6,821.3,B
v4QcxAFaPT,815.4,824.5,B
v4QcxAFaPT,817.8,821.2,A
v4QcxAFaPT,870.0,875.6,A
v4QcxAFaPT,870.1,877.6,B
v4QcxAFaPT,871.0,877.7,A
v4QcxAFaPT,874.9,884.8,B
v4QcxAFaPT,880.9,885.9,A
v4QcxAFaPT,884.8,892.2,B
v4QcxAFaPT,888.6,895.8,A
v4QcxAFaPT,889.9,897.4,B
v4QcxAFaPT,892.5,900.3,A
v4QcxAFaPT,897.7,903.3,B
v4QcxAFaPT,898.9,906.5,A
v4QcxAFaPT,903.4,911.9,A
v4QcxAFaPT,903.9,908.3,B
v4QcxAFaPT,905.5,915.8,B
v4QcxAFaPT,908.3,914.2,A
v4QcxAFaPT,912.2,917.6,A
v4QcxAFaPT,914.3,918.0,B
v4QcxAFaPT,915.6,921.1,B
v4QcxAFaPT,917.0,924.0,A
v4QcxAFaPT,921.0,928.1,A
v4QcxAFaPT,921.5,928.9,B
v4QcxAFaPT,924.1,927.2,B
v4QcxAFaPT,926.1,929.9,A
v4QcxAFaPT,927.1,933.6,A
v4QcxAFaPT,927.4,932.9,B
v4QcxAFaPT,929.4,936.6,B
v4QcxAFaPT,934.1,939.2,A
v4QcxAFaPT,936.4,944.6,B
v4QcxAFaPT,940.2,950.4,A
v4QcxAFaPT,950.3,960.0,B
v4QcxAFaPT,955.0,956.6,A
v4QcxAFaPT,955.0,961.6,B
v4QcxAFaPT,957.4,966.4,A
v4QcxAFaPT,962.6,968.4,B
v4QcxAFaPT,963.3,971.0,A
v4QcxAFaPT,966.4,975.0,A
v4QcxAFaPT,967.6,973.4,B
v4QcxAFaPT,968.6,975.1,B
v4QcxAFaPT,969.5,980.5,B
v4QcxAFaPT,971.0,973.9,A
v4QcxAFaPT,976.7,982.0,A
v4QcxAFaPT,977.4,983.2,B
v4QcxAFaPT,981.8,983.7,A
v4QcxAFaPT,1082.1,1087.0,B
v4QcxAFaPT,1083.4,1093.5,B
v4QcxAFaPT,1084.3,1091.5,A
v4QcxAFaPT,1088.2,1091.9,B
v4QcxAFaPT,1088.7,1094.5,A
v4QcxAFaPT,1089.8,1101.8,A
v4QcxAFaPT,1096.3,1104.1,B
v4QcxAFaPT,1105.2,1113.7,A
v4QcxAFaPT,1105.5,1116.0,B
v4QcxAFaPT,1109.5,1117.5,A
v4QcxAFaPT,1111.9,1117.3,B
v4QcxAFaPT,1112.2,1117.2,A
v4QcxAFaPT,1113.4,1117.2,B
v4QcxAFaPT,1115.1,1119.3,A
v4QcxAFaPT,1115.3,1124.2,B
v4QcxAFaPT,1118.7,1124.6,B
v4QcxAFaPT,1119.1,1126.4,A
v4QcxAFaPT,1120.6,1126.1,A
v4QcxAFaPT,1120.8,1131.8,B
v4QcxAFaPT,1124.8,1131.1,B
v4QcxAFaPT,1125.7,1133.5,A
v4QcxAFaPT,1126.7,1134.3,A
v4QcxAFaPT,1130.2,1133.7,B
v4QcxAFaPT,1131.2,1137.7,A
v4QcxAFaPT,1132.3,1138.9,A
v4QcxAFaPT,1132.6,1138.9,B
v4QcxAFaPT,1136.0,1147.0,A
v4QcxAFaPT,1137.0,1143.8,B
v4QcxAFaPT,1143.2,1150.9,B
v4QcxAFaPT,1144.7,1150.5,A
v4QcxAFaPT,1145.0,1152.3,A
v4QcxAFaPT,1147.9,1155.0,A
v4QcxAFaPT,1148.0,1152.2,B
v4QcxAFaPT,1150.5,1155.8,B
v4QcxAFaPT,1151.3,1157.9,B
v4QcxAFaPT,1154.7,1157.9,A
v4QcxAFaPT,1159.6,1165.3,B
v4QcxAFaPT,1160.3,1169.2,A
v4QcxAFaPT,1164.5,1173.2,B
v4QcxAFaPT,1167.1,1180.8,A
v4QcxAFaPT,1180.8,1187.0,B
v4QcxAFaPT,1182.2,1184.5,A
v4QcxAFaPT,1188.6,1194.5,B
v4QcxAFaPT,1188.6,1193.1,A
v4QcxAFaPT,1191.0,1197.2,B
v4QcxAFaPT,1191.8,1199.2,B
v4QcxAFaPT,1192.7,1200.9,A
v4QcxAFaPT,1193.4,1200.1,A
v4QcxAFaPT,1195.4,1205.0,A
v4QcxAFaPT,1196.6,1205.9,B
v4QcxAFaPT,1197.1,1199.6,B
v4QcxAFaPT,1198.4,1207.4,A
v4QcxAFaPT,1203.4,1215.5,B
v4QcxAFaPT,1210.8,1217.8,B
v4QcxAFaPT,1212.7,1215.9,A
v4QcxAFaPT,1215.4,1220.5,A
v4QcxAFaPT,1216.7,1221.3,B
v4QcxAFaPT,1219.8,1228.7,A
v4QcxAFaPT,1227.9,1235.1,A
v4QcxAFaPT,1228.4,1233.2,B
v4QcxAFaPT,1232.1,1239.2,B
v4QcxAFaPT,1234.3,1242.4,A
v4QcxAFaPT,1236.1,1244.7,A
v4QcxAFaPT,1236.9,1241.4,B
v4QcxAFaPT,1243.3,1248.2,A
v4QcxAFaPT,1244.4,1245.6,B
v4QcxAFaPT,1245.1,1252.2,B
v4QcxAFaPT,1249.3,1258.7,A
v4QcxAFaPT,1255.1,1261.1,B
v4QcxAFaPT,1257.9,1272.6,A
v4QcxAFaPT,1264.4,1271.9,B
v4QcxAFaPT,1268.3,1277.6,A
v4QcxAFaPT,1273.7,1284.4,B
v4QcxAFaPT,1277.6,1285.0,A
v4QcxAFaPT,1280.1,1284.6,B
v4QcxAFaPT,1281.7,1289.8,A
v4QcxAFaPT,1283.7,1294.1,B
v4QcxAFaPT,1291.9,1297.1,A
v4QcxAFaPT,1294.1,1299.7,B
v4QcxAFaPT,1295.9,1304.9,A
v4QcxAFaPT,1301.4,1306.6,B
v4QcxAFaPT,1301.9,1313.7,A
v4QcxAFaPT,1307.9,1317.3,A
v4QcxAFaPT,1311.3,1320.5,B
v4QcxAFaPT,1311.5,1315.5,B
v4QcxAFaPT,1315.0,1322.5,A
v4QcxAFaPT,1318.6,1323.6,B
v4QcxAFaPT,1320.9,1324.6,A
v4QcxAFaPT,1321.0,1330.2,B
v4QcxAFaPT,1324.5,1331.2,A
v4QcxAFaPT,1325.0,1332.2,B
v4QcxAFaPT,1326.2,1333.2,A
v4QcxAFaPT,1332.7,1337.4,B
v4QcxAFaPT,1334.8,1342.1,A
v4QcxAFaPT,1336.9,1347.3,B
v4QcxAFaPT,1338.9,1351.0,A
v4QcxAFaPT,1342.8,1349.9,B
v4QcxAFaPT,1345.5,1356.5,B
v4QcxAFaPT,1346.1,1355.1,A
v4QcxAFaPT,1349.8,1360.1,B
v4QcxAFaPT,1350.4,1355.5,A
v4QcxAFaPT,1357.2,1360.2,A
v4QcxAFaPT,1357.8,1369.7,B
v4QcxAFaPT,1364.6,1372.1,B
v4QcxAFaPT,1366.4,1370.0,A
v4QcxAFaPT,1366.6,1375.4,A
v4QcxAFaPT,1367.7,1374.1,A
v4QcxAFaPT,1368.2,1374.3,B
v4QcxAFaPT,1373.1,1378.9,B
v4QcxAFaPT,1375.7,1383.2,A
v4QcxAFaPT,1381.6,1388.8,A
v4QcxAFaPT,1382.8,1387.2,B
v4QcxAFaPT,1383.6,1391.2,A
v4QcxAFaPT,1386.1,1392.3,B
v4QcxAFaPT,1386.2,1392.7,A
v4QcxAFaPT,1386.5,1391.9,B
v4QcxAFaPT,1388.8,1398.7,B
v4QcxAFaPT,1391.1,1398.0,A
v4QcxAFaPT,1394.0,1401.3,B
v4QcxAFaPT,1397.9,1401.6,A
v4QcxAFaPT,1399.6,1408.0,B
v4QcxAFaPT,1401.3,1406.8,A
v4QcxAFaPT,1402.4,1411.5,B
v4QcxAFaPT,1409.2,1415.8,A
v4QcxAFaPT,1409.5,1417.9,B
v4QcxAFaPT,1410.1,1417.2,A
v4QcxAFaPT,1413.6,1425.1,A
v4QcxAFaPT,1414.4,1421.2,B
v4QcxAFaPT,1421.9,1431.0,A
v4QcxAFaPT,1422.0,1426.8,B
v4QcxAFaPT,1425.9,1430.9,B
v4QcxAFaPT,1429.9,1437.9,A
v4QcxAFaPT,1431.0,1443.7,B
v4QcxAFaPT,1440.8,1448.8,A
v4QcxAFaPT,1444.6,1452.9,B
v4QcxAFaPT,1446.1,1453.6,B
v4QcxAFaPT,1447.3,1452.8,A
v4QcxAFaPT,1447.6,1456.2,A
v4QcxAFaPT,1451.7,1456.8,B
v4QcxAFaPT,1453.1,1460.3,A
v4QcxAFaPT,1454.4,1461.3,B
v4QcxAFaPT,1458.0,1466.0,A
v4QcxAFaPT,1461.6,1467.8,B
v4QcxAFaPT,1461.9,1468.6,A
v4QcxAFaPT,1466.7,1479.4,B
v4QcxAFaPT,1474.7,1483.5,A
v4QcxAFaPT,1478.8,1488.2,B
v4QcxAFaPT,1479.5,1491.2,A
v4QcxAFaPT,1486.7,1495.9,B
v4QcxAFaPT,1489.5,1497.8,B
v4QcxAFaPT,1491.5,1496.5,A
v4QcxAFaPT,1494.1,1499.6,A
v4QcxAFaPT,1499.7,1502.2,B
v4QcxAFaPT,1500.5,1506.7,A
v4QcxAFaPT,1501.8,1508.0,B
v4QcxAFaPT,1502.9,1508.6,A
v4QcxAFaPT,1503.9,1513.0,B
v4QcxAFaPT,1504.7,1514.8,B
v4QcxAFaPT,1507.1,1513.4,A
v4QcxAFaPT,1507.4,1513.7,A
v4QcxAFaPT,1509.2,1518.7,B
v4QcxAFaPT,1512.0,1521.3,B
v4QcxAFaPT,1514.8,1517.5,A
v4QcxAFaPT,1518.1,1523.9,A
v4QcxAFaPT,1518.7,1523.3,B
v4QcxAFaPT,1522.8,1528.2,A
v4QcxAFaPT,1523.6,1530.7,B
v4QcxAFaPT,1527.3,1532.7,A
v4QcxAFaPT,1527.9,1532.8,A
v4QcxAFaPT,1528.9,1535.8,B
v4QcxAFaPT,1531.8,1539.1,B
v4QcxAFaPT,1532.4,1540.3,A
v4QcxAFaPT,1533.3,1541.7,B
v4QcxAFaPT,1538.2,1544.7,A
v4QcxAFaPT,1541.5,1549.3,B
v4QcxAFaPT,1543.4,1552.6,A
v4QcxAFaPT,1549.1,1555.7,B
v4QcxAFaPT,1554.6,1558.0,A
v4QcxAFaPT,1556.4,1563.9,B
v4QcxAFaPT,1559.3,1564.9,B
v4QcxAFaPT,1560.1,1563.4,A
v4QcxAFaPT,1560.6,1566.9,A
v4QcxAFaPT,1564.7,1572.7,B
v4QcxAFaPT,1569.0,1574.5,A
v4QcxAFaPT,1571.0,1577.2,B
v4QcxAFaPT,1572.9,1583.0,A
v4QcxAFaPT,1578.5,1586.2,A
v4QcxAFaPT,1578.9,1585.1,B
v4QcxAFaPT,1579.3,1586.7,B
v4QcxAFaPT,1583.4,1590.3,A
v4QcxAFaPT,1584.2,1596.2,B
v4QcxAFaPT,1585.8,1589.0,B
v4QcxAFaPT,1586.7,1589.4,A
v4QcxAFaPT,1591.5,1600.2,A
v4QcxAFaPT,1593.7,1600.4,B
v4QcxAFaPT,1594.2,1599.2,A
v4QcxAFaPT,1596.1,1605.1,B
v4QcxAFaPT,1599.9,1605.6,A
v4QcxAFaPT,1604.4,1606.5,B
v4QcxAFaPT,1604.9,1608.6,A
v4QcxAFaPT,1606.5,1613.6,B
v4QcxAFaPT,1608.8,1615.1,A
v4QcxAFaPT,1609.2,1617.4,B
v4QcxAFaPT,1610.1,1617.9,A
v4QcxAFaPT,1611.5,1619.7,A
v4QcxAFaPT,1612.1,1621.0,B
v4QcxAFaPT,1614.3,1619.5,B
v4QcxAFaPT,1624.3,1635.0,A
v4QcxAFaPT,1627.5,1633.4,B
v4QcxAFaPT,1629.3,1637.7,A
v4QcxAFaPT,1630.5,1637.4,B
v4QcxAFaPT,1635.5,1642.4,A
v4QcxAFaPT,1636.8,1642.2,B
v4QcxAFaPT,1651.1,1656.4,A
v4QcxAFaPT,1652.1,1658.9,B
v4QcxAFaPT,1657.2,1661.9,A
v4QcxAFaPT,1658.3,1666.6,B
v4QcxAFaPT,1659.0,1663.0,A
v4QcxAFaPT,1666.1,1674.6,B
v4QcxAFaPT,1677.6,1686.9,A
v4QcxAFaPT,1688.4,1697.8,B
v4QcxAFaPT,1691.9,1697.9,A
vueconWClt,33.9,41.8,A
vueconWClt,36.2,46.3,B
vueconWClt,41.7,49.1,A
vueconWClt,43.6,50.4,B
vueconWClt,47.8,53.2,A
vueconWClt,51.9,55.8,B
vueconWClt,53.8,59.3,A
vueconWClt,67.2,73.3,B
vueconWClt,96.8,101.5,A
vueconWClt,104.5,108.6,A
vueconWClt,105.8,110.1,B
vueconWClt,110.2,115.5,B
vueconWClt,110.4,115.0,A
vueconWClt,111.8,116.0,B
vueconWClt,148.7,156.5,A
vueconWClt,151.6,157.4,B
vueconWClt,158.7,161.3,A
vueconWClt,159.0,167.5,B
vueconWClt,165.3,171.5,A
vueconWClt,169.9,177.7,B
vueconWClt,171.4,179.8,A
vueconWClt,173.8,182.1,B
vueconWClt,178.3,181.9,A
vueconWClt,179.2,186.5,B
vueconWClt,180.5,186.7,A
vueconWClt,181.6,190.2,B
vueconWClt,187.8,197.1,A
vueconWClt,188.2,191.6,A
vueconWClt,190.4,196.3,B
vueconWClt,190.7,198.5,B
vueconWClt,193.1,197.8,A
vueconWClt,194.6,204.7,B
vueconWClt,199.5,205.2,A
vueconWClt,200.4,207.4,B
vueconWClt,201.3,205.6,A
vueconWClt,203.8,211.4,B
vueconWClt,204.7,211.2,B
vueconWClt,205.2,210.4,A
vueconWClt,208.9,216.2,A
vueconWClt,211.4,215.5,B
vueconWClt,212.1,222.5,B
vueconWClt,213.8,218.1,A
vueconWClt,214.1,223.1,A
vueconWClt,217.7,222.0,B
vueconWClt,221.0,225.2,A
vueconWClt,222.0,226.6,B
vueconWClt,225.1,232.4,A
vueconWClt,228.6,238.7,B
vueconWClt,232.5,240.7,A
vueconWClt,233.6,239.2,B
vueconWClt,236.9,243.5,A
vueconWClt,237.4,244.7,B
vueconWClt,242.7,250.2,A
vueconWClt,245.9,251.2,B
vueconWClt,260.8,271.6,A
vueconWClt,264.5,273.1,B
vueconWClt,269.2,274.8,A
vueconWClt,272.2,284.2,B
vueconWClt,283.1,287.8,A
vueconWClt,284.0,287.8,B
vueconWClt,285.5,292.0,A
vueconWClt,288.8,297.8,B
vueconWClt,291.7,301.8,B
vueconWClt,292.7,299.3,A
vueconWClt,295.4,304.0,A
vueconWClt,296.9,300.3,B
vueconWClt,298.0,299.1,A
vueconWClt,300.1,305.9,A
vueconWClt,301.2,304.4,B
vueconWClt,302.7,306.4,B
vueconWClt,303.5,311.3,B
vueconWClt,304.3,310.1,A
vueconWClt,312.7,319.7,A
vueconWClt,317.1,326.2,A
vueconWClt,317.8,321.2,B
vueconWClt,335.7,340.5,B
vueconWClt,338.1,341.4,A
vueconWClt,340.7,345.7,B
vueconWClt,344.0,348.9,A
vueconWClt,344.2,353.5,B
vueconWClt,345.4,354.2,A
vueconWClt,348.6,353.8,B
vueconWClt,353.2,360.5,A
vueconWClt,353.9,358.6,B
vueconWClt,356.1,362.0,A
vueconWClt,365.8,371.7,A
vueconWClt,366.2,371.8,B
vueconWClt,370.7,376.0,B
vueconWClt,374.2,378.5,A
vueconWClt,376.2,383.0,B
vueconWClt,378.4,385.5,B
vueconWClt,378.5,385.1,A
vueconWClt,385.9,392.2,A
vueconWClt,386.5,393.2,B
vueconWClt,391.1,396.8,A
vueconWClt,400.3,405.4,B
vueconWClt,403.9,408.0,A
vueconWClt,406.5,414.7,B
vueconWClt,409.4,414.4,A
vueconWClt,420.8,426.6,B
vueconWClt,421.0,424.4,B
vueconWClt,422.1,428.7,A
vueconWClt,423.6,432.7,A
vueconWClt,428.8,438.0,B
vueconWClt,431.2,435.4,A
vueconWClt,435.5,439.3,B
vueconWClt,435.8,440.8,A
vueconWClt,437.5,443.4,B
vueconWClt,437.9,443.6,A
vueconWClt,446.2,453.7,B
vueconWClt,447.1,453.3,A
vueconWClt,447.8,455.3,B
vueconWClt,451.0,456.8,A
vueconWClt,453.0,457.9,B
vueconWClt,455.5,462.8,A
vueconWClt,457.8,463.6,B
vueconWClt,461.3,463.1,A
vueconWClt,465.9,472.0,B
vueconWClt,479.3,485.5,A
vueconWClt,484.3,489.5,B
vueconWClt,486.7,493.2,B
vueconWClt,488.0,491.8,A
vueconWClt,503.6,511.1,B
vueconWClt,505.4,511.9,A
vueconWClt,505.6,510.3,A
vueconWClt,507.7,512.7,B
vueconWClt,511.2,513.9,A
vueconWClt,512.7,520.7,B
vueconWClt,514.7,520.9,A
vueconWClt,520.5,526.6,B
vueconWClt,521.9,529.6,A
vueconWClt,526.9,531.2,B
vueconWClt,532.1,537.1,B
vueconWClt,532.8,536.7,A
vueconWClt,540.6,550.3,A
vueconWClt,540.8,546.5,A
vueconWClt,541.4,544.1,B
vueconWClt,546.9,553.7,B
vueconWClt,547.2,556.3,A
vueconWClt,555.9,562.6,B
vueconWClt,560.0,566.1,A
vueconWClt,565.2,571.3,B
vueconWClt,574.6,579.1,A
vueconWClt,579.7,586.0,B
vueconWClt,584.6,591.0,A
vueconWClt,585.1,591.8,B
vueconWClt,591.5,595.0,B
vueconWClt,592.5,595.1,A
vueconWClt,593.2,598.4,B
vueconWClt,594.2,596.2,A
vueconWClt,597.4,601.5,A
vueconWClt,598.6,606.1,B
vueconWClt,603.7,611.0,A
vueconWClt,606.1,612.6,B
vueconWClt,606.6,615.7,A
vueconWClt,609.8,616.5,B
vueconWClt,611.2,614.7,A
vueconWClt,615.4,617.0,B
vueconWClt,617.7,625.2,A
vueconWClt,626.9,629.6,B
vueconWClt,630.2,636.6,A
vueconWClt,632.1,642.1,B
vueconWClt,638.0,645.0,A
vueconWClt,641.4,653.6,B
vueconWClt,648.0,658.0,A
vueconWClt,651.9,656.0,A
vueconWClt,653.4,654.8,B
vueconWClt,655.1,660.2,B
vueconWClt,655.6,662.0,B
vueconWClt,656.9,659.9,A
vueconWClt,657.1,663.8,A
vueconWClt,661.6,666.5,B
vueconWClt,662.5,668.4,A
vueconWClt,666.5,675.9,A
vueconWClt,666.9,669.7,B
vueconWClt,669.5,677.5,B
vueconWClt,670.2,682.1,A
vueconWClt,678.2,681.1,B
vueconWClt,679.4,684.1,A
vueconWClt,680.3,689.3,B
vueconWClt,681.3,689.2,A
vueconWClt,684.9,692.9,B
vueconWClt,688.2,693.6,A
vueconWClt,691.5,698.7,B
vueconWClt,692.5,701.3,B
vueconWClt,696.2,698.0,A
vueconWClt,698.4,707.0,A
vueconWClt,704.1,712.0,B
vueconWClt,707.5,714.7,A
vueconWClt,711.7,715.9,B
vueconWClt,712.4,717.3,A
vueconWClt,716.0,721.5,A
vueconWClt,716.2,722.3,B
vueconWClt,717.1,724.1,B
vueconWClt,720.4,726.8,A
vueconWClt,721.0,727.1,B
vueconWClt,724.5,733.4,A
vueconWClt,729.3,734.3,B
vueconWClt,732.0,737.3,A
vueconWClt,732.5,739.4,A
vueconWClt,733.0,735.7,B
vueconWClt,735.8,743.3,B
vueconWClt,738.7,746.7,B
vueconWClt,739.2,747.7,A
vueconWClt,740.0,743.3,A
vueconWClt,741.3,750.1,B
vueconWClt,746.3,754.0,A
vueconWClt,749.0,755.6,B
vueconWClt,750.9,761.1,B
vueconWClt,751.0,755.9,A
vueconWClt,756.7,763.0,A
vueconWClt,757.7,764.2,B
vueconWClt,760.1,768.2,B
vueconWClt,760.4,764.2,A
vueconWClt,762.9,771.7,A
vueconWClt,763.4,771.2,B
vueconWClt,767.0,774.0,A
vueconWClt,771.8,782.6,B
vueconWClt,774.6,782.0,A
vueconWClt,775.8,784.9,B
vueconWClt,779.3,785.2,A
vueconWClt,783.8,791.5,B
vueconWClt,784.0,790.9,A
vueconWClt,785.0,786.6,B
vueconWClt,787.4,793.3,B
vueconWClt,788.9,794.3,A
vueconWClt,791.3,794.0,A
vueconWClt,791.8,798.6,B
vueconWClt,796.3,802.5,A
vueconWClt,801.1,807.5,B
vueconWClt,803.0,808.3,A
vueconWClt,803.5,812.2,B
vueconWClt,804.8,813.4,A
vueconWClt,811.3,816.7,B
vueconWClt,813.0,816.6,A
vueconWClt,816.7,818.2,B
vueconWClt,816.7,823.7,A
vueconWClt,819.0,825.7,B
vueconWClt,820.7,827.1,B
vueconWClt,822.5,828.9,A
vueconWClt,825.6,828.7,A
vueconWClt,826.4,832.9,B
vueconWClt,829.2,832.9,A
vueconWClt,830.3,836.7,A
vueconWClt,830.5,834.0,B
vueconWClt,834.7,844.2,A
vueconWClt,835.3,839.6,B
vueconWClt,837.9,848.1,B
vueconWClt,845.0,858.6,A
vueconWClt,852.3,860.4,B
vueconWClt,855.5,866.9,B
vueconWClt,856.9,861.7,A
vueconWClt,862.8,878.6,A
vueconWClt,871.3,880.0,A
vueconWClt,873.4,876.9,B
vueconWClt,874.2,882.1,B
vueconWClt,878.3,882.7,A
vueconWClt,881.7,888.2,B
vueconWClt,885.6,891.1,A
vueconWClt,887.1,894.2,B
vueconWClt,889.1,896.0,A
vueconWClt,890.7,897.5,B
vueconWClt,891.7,902.5,B
vueconWClt,893.0,898.0,A
vueconWClt,895.8,903.6,A
vueconWClt,898.7,906.9,B
vueconWClt,899.9,908.9,A
vueconWClt,904.7,913.3,B
vueconWClt,909.5,912.2,A
vueconWClt,909.6,918.6,B
vueconWClt,914.4,922.9,A
vueconWClt,918.7,926.2,B
vueconWClt,921.1,927.3,A
vueconWClt,923.9,932.4,A
vueconWClt,924.6,930.3,B
vueconWClt,930.6,934.7,B
vueconWClt,932.2,935.1,A
